rule_id,path,line,status,confidence,human_verdict,notes
P03.1,lib/crewai/tests/cassettes/utilities/test_stream_llm_emits_event_with_task_and_agent_info.yaml,27,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_stream_llm_emits_event_with_task_and_agent_info.yaml,51,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_stream_llm_emits_event_with_task_and_agent_info.yaml,124,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_stream_llm_emits_event_with_task_and_agent_info.yaml,127,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_streaming_chunks_share_call_id_with_call.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_streaming_chunks_share_call_id_with_call.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_streaming_chunks_share_call_id_with_call.yaml,124,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,34,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,56,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,87,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,90,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,170,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,192,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,313,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,335,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,469,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,491,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,745,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,767,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,927,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_task_emits_failed_event_on_execution_error.yaml,949,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_error_events.yaml,25,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_error_events.yaml,45,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_tools_emits_error_events.yaml,96,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_error_events.yaml,141,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_error_events.yaml,161,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_tools_emits_error_events.yaml,207,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_finished_events.yaml,25,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_finished_events.yaml,45,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_tools_emits_finished_events.yaml,98,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_finished_events.yaml,144,info,low,,
P03.1,lib/crewai/tests/cassettes/utilities/test_tools_emits_finished_events.yaml,164,info,low,,
P03.2,lib/crewai/tests/cassettes/utilities/test_tools_emits_finished_events.yaml,211,pass_signal,medium,,
P02.8,lib/crewai/tests/cli/authentication/test_utils.py,35,pass_signal,medium,,
P04.3,lib/crewai/tests/cli/authentication/test_utils.py,35,pass_signal,medium,,
P17.3,lib/crewai/tests/cli/test_plus_api.py,361,pass_signal,medium,,
P17.3,lib/crewai/tests/cli/test_plus_api.py,376,pass_signal,medium,,
P17.3,lib/crewai/tests/events/test_event_replay.py,46,pass_signal,medium,,
P17.3,lib/crewai/tests/events/test_event_replay.py,69,pass_signal,medium,,
P17.3,lib/crewai/tests/events/test_event_replay.py,86,pass_signal,medium,,
P17.3,lib/crewai/tests/events/test_event_replay.py,144,pass_signal,medium,,
P17.3,lib/crewai/tests/events/test_event_replay.py,150,pass_signal,medium,,
P17.3,lib/crewai/tests/events/test_event_replay.py,154,pass_signal,medium,,
P18.5,lib/crewai/tests/events/test_llm_finish_reason_response_id.py,81,pass_signal,medium,,
P18.5,lib/crewai/tests/events/test_llm_finish_reason_response_id.py,195,pass_signal,medium,,
P18.5,lib/crewai/tests/events/test_llm_finish_reason_response_id.py,294,pass_signal,medium,,
P18.5,lib/crewai/tests/events/test_llm_finish_reason_response_id.py,314,pass_signal,medium,,
P09.2,lib/crewai/tests/events/test_llm_finish_reason_response_id.py,499,info,low,,
P09.2,lib/crewai/tests/events/test_llm_finish_reason_response_id.py,501,info,low,,
P17.3,lib/crewai/tests/events/types/test_system_events.py,150,pass_signal,medium,,
P17.3,lib/crewai/tests/experimental/evaluation/test_agent_evaluator.py,78,pass_signal,medium,,
P17.3,lib/crewai/tests/experimental/evaluation/test_agent_evaluator.py,173,pass_signal,medium,,
P17.3,lib/crewai/tests/experimental/evaluation/test_agent_evaluator.py,250,pass_signal,medium,,
P17.3,lib/crewai/tests/experimental/evaluation/test_agent_evaluator.py,270,pass_signal,medium,,
P01.1,lib/crewai/tests/hooks/test_llm_hooks.py,661,info,low,,
P01.1,lib/crewai/tests/hooks/test_llm_hooks.py,665,info,low,,
P07.3,lib/crewai/tests/knowledge/test_async_knowledge.py,60,pass_signal,medium,,
P07.3,lib/crewai/tests/knowledge/test_async_knowledge.py,62,pass_signal,medium,,
P07.3,lib/crewai/tests/knowledge/test_async_knowledge.py,69,pass_signal,medium,,
P05.4,lib/crewai/tests/knowledge/test_knowledge.py,569,pass_signal,medium,,
P04.3,lib/crewai/tests/knowledge/test_knowledge.py,591,pass_signal,medium,,
P05.4,lib/crewai/tests/knowledge/test_knowledge.py,591,pass_signal,medium,,
P04.3,lib/crewai/tests/knowledge/test_knowledge.py,596,pass_signal,medium,,
P05.4,lib/crewai/tests/knowledge/test_knowledge.py,596,pass_signal,medium,,
P04.3,lib/crewai/tests/knowledge/test_knowledge.py,608,pass_signal,medium,,
P05.4,lib/crewai/tests/knowledge/test_knowledge.py,608,pass_signal,medium,,
P07.3,lib/crewai/tests/knowledge/test_knowledge_storage_integration.py,105,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/anthropic/test_anthropic.py,94,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/anthropic/test_anthropic.py,115,pass_signal,medium,,
P17.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,116,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/anthropic/test_anthropic.py,123,pass_signal,medium,,
P18.4,lib/crewai/tests/llms/anthropic/test_anthropic.py,303,warn,medium,,
P17.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,329,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/anthropic/test_anthropic.py,330,pass_signal,medium,,
P17.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,363,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/anthropic/test_anthropic.py,364,pass_signal,medium,,
P03.1,lib/crewai/tests/llms/anthropic/test_anthropic.py,388,info,low,,
P17.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,389,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/anthropic/test_anthropic.py,390,pass_signal,medium,,
P03.1,lib/crewai/tests/llms/anthropic/test_anthropic.py,406,info,low,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,528,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/anthropic/test_anthropic.py,604,pass_signal,medium,,
P18.4,lib/crewai/tests/llms/anthropic/test_anthropic.py,609,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/anthropic/test_anthropic.py,641,pass_signal,medium,,
P18.4,lib/crewai/tests/llms/anthropic/test_anthropic.py,646,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,717,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,776,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,837,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,1022,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,1110,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,1244,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,1261,pass_signal,medium,,
P06.3,lib/crewai/tests/llms/anthropic/test_anthropic.py,1335,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/anthropic/test_anthropic_async.py,41,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure.py,146,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure.py,515,pass_signal,medium,,
P17.3,lib/crewai/tests/llms/azure/test_azure.py,1046,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/azure/test_azure.py,1047,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/azure/test_azure.py,1051,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure.py,1070,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure.py,1194,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure_async.py,53,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure_async.py,86,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/azure/test_azure_responses.py,157,pass_signal,medium,,
P17.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,20,pass_signal,medium,,
P17.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,35,pass_signal,medium,,
P17.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,63,pass_signal,medium,,
P17.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,78,pass_signal,medium,,
P17.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,103,pass_signal,medium,,
P17.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,118,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,185,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/bedrock/test_bedrock.py,476,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/bedrock/test_bedrock_async.py,47,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/bedrock/test_bedrock_async.py,117,pass_signal,medium,,
P18.4,lib/crewai/tests/llms/google/test_google.py,351,warn,medium,,
P18.4,lib/crewai/tests/llms/google/test_google.py,677,warn,medium,,
P03.1,lib/crewai/tests/llms/hooks/test_anthropic_interceptor.py,241,info,low,,
P03.1,lib/crewai/tests/llms/hooks/test_openai_interceptor.py,227,info,low,,
P18.5,lib/crewai/tests/llms/litellm/test_litellm_async.py,40,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/litellm/test_litellm_async.py,111,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/litellm/test_litellm_async.py,147,pass_signal,medium,,
P03.1,lib/crewai/tests/llms/openai/test_openai.py,68,info,low,,
P03.1,lib/crewai/tests/llms/openai/test_openai.py,79,info,low,,
P18.5,lib/crewai/tests/llms/openai/test_openai.py,254,pass_signal,medium,,
P18.4,lib/crewai/tests/llms/openai/test_openai.py,466,warn,medium,,
P18.5,lib/crewai/tests/llms/openai/test_openai.py,484,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/openai/test_openai.py,486,pass_signal,medium,,
P17.3,lib/crewai/tests/llms/openai/test_openai.py,487,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/openai/test_openai.py,494,pass_signal,medium,,
P17.2,lib/crewai/tests/llms/openai/test_openai.py,515,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/openai/test_openai.py,515,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/openai/test_openai_async.py,38,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/openai/test_openai_async.py,128,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/openai_compatible/test_openai_compatible.py,288,pass_signal,medium,,
P18.5,lib/crewai/tests/llms/snowflake/test_snowflake.py,375,pass_signal,medium,,
P12.4,lib/crewai/tests/memory/test_unified_memory.py,238,pass_signal,medium,,
P21.1,lib/crewai/tests/memory/test_unified_memory.py,238,pass_signal,medium,,
P12.4,lib/crewai/tests/memory/test_unified_memory.py,278,pass_signal,medium,,
P21.1,lib/crewai/tests/memory/test_unified_memory.py,278,pass_signal,medium,,
P12.4,lib/crewai/tests/memory/test_unified_memory.py,288,pass_signal,medium,,
P21.1,lib/crewai/tests/memory/test_unified_memory.py,288,pass_signal,medium,,
P12.4,lib/crewai/tests/memory/test_unified_memory.py,454,pass_signal,medium,,
P21.1,lib/crewai/tests/memory/test_unified_memory.py,454,pass_signal,medium,,
P17.3,lib/crewai/tests/memory/test_unified_memory.py,1010,pass_signal,medium,,
P17.3,lib/crewai/tests/memory/test_unified_memory.py,1023,pass_signal,medium,,
P17.3,lib/crewai/tests/memory/test_unified_memory.py,1027,pass_signal,medium,,
P17.3,lib/crewai/tests/memory/test_unified_memory.py,1030,pass_signal,medium,,
P17.3,lib/crewai/tests/memory/test_unified_memory.py,1031,pass_signal,medium,,
P17.3,lib/crewai/tests/memory/test_unified_memory.py,1088,pass_signal,medium,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,257,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,269,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,300,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,319,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,338,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,349,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,352,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,368,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,406,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,432,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,446,warn,low,,
P11.1,lib/crewai/tests/rag/chromadb/test_client.py,462,fail,low,,
P11.1,lib/crewai/tests/rag/chromadb/test_client.py,496,fail,low,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,594,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,595,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,596,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,598,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,603,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,606,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,607,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,609,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/chromadb/test_client.py,611,pass_signal,medium,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,647,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,687,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,712,warn,low,,
P05.1,lib/crewai/tests/rag/chromadb/test_client.py,743,warn,low,,
P06.1,lib/crewai/tests/rag/embeddings/test_embedding_factory.py,92,fail,medium,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,218,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,230,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,257,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,268,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,284,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,302,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,305,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,318,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,353,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,369,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,390,warn,low,,
P05.1,lib/crewai/tests/rag/qdrant/test_client.py,409,warn,low,,
P11.1,lib/crewai/tests/rag/qdrant/test_client.py,427,fail,low,,
P11.1,lib/crewai/tests/rag/qdrant/test_client.py,455,fail,low,,
P11.1,lib/crewai/tests/rag/qdrant/test_client.py,482,fail,low,,
P11.1,lib/crewai/tests/rag/qdrant/test_client.py,500,fail,low,,
P11.1,lib/crewai/tests/rag/qdrant/test_client.py,511,fail,low,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,603,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,604,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,607,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,610,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,614,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,615,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,621,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,624,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,626,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,627,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,633,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,635,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,638,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,639,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,641,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,643,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,648,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,653,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,656,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,662,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,667,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,670,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,671,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,675,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,677,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,699,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,700,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,703,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,706,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,719,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,751,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,756,pass_signal,medium,,
P07.3,lib/crewai/tests/rag/qdrant/test_client.py,757,pass_signal,medium,,
